order_id,food_prep_time_minutes
7c9f7106-38b1-4e89-a1aa-e7d0d7b8b779,12
26aa5f2d-eb53-41be-814f-e60dd49a5eea,30
f8e4168d-c1cd-4396-b245-7f03aac830b0,37
7cc34d98-3902-42e3-a02a-8527ae061315,40
a9a42f96-10b1-49eb-a48d-0506a3b6d1a5,8
d8864a45-dfb9-4366-bc57-6092c8a4ee6f,37
37572db0-6a5f-4bde-b753-0f7cc0a8ea0e,24
0c259c92-1308-4d15-8575-148b43f74d67,10
e9c49f79-998f-4210-b1c2-c0f8c9ae4c15,17
11f25a87-f5fb-4c5f-9ada-1c5578126f15,30
0c6f6aae-86f0-498a-8c1f-58dcf81dce79,12
0d7011e9-4c3d-47f6-8011-595a5bd918bd,16
7f293197-b581-4889-944b-810ef4ff906a,42
e8d9fc60-3db4-4a9b-a73e-864edc805d4a,26
d693c2f7-e603-4830-be4b-88d1fad35b49,35
c182db1c-2fb8-4216-8f95-4ecac6b0ad03,31
d00b4509-d9c1-47e2-85e8-7f0ce2cc624e,41
0fa060d5-002b-4bc4-bbd1-a3be335afaca,39
96f0b9f2-ccf5-4eba-9235-dae62bdeb185,25
aeeaf85d-f042-4437-853f-569dc9e44579,24
94f24b84-5228-4cd0-b0b5-3431d0f7e578,24
ff2b263d-0539-405d-96fc-69797eb0b234,35
63e9f77a-6ab0-4298-9b2f-cac71222486d,34
8a1de708-48e6-45d4-b599-b64dbefdbad2,23
524d8315-f8f0-4d50-8d46-e0bff26517aa,11
99113504-cb16-4e1f-bb83-6e851a4b974d,35
cdcd0592-d231-418a-aa2d-d3034d1af992,6
98b7e0e3-6e50-4a9f-b2bc-557f9e1dd8c0,22
d5e6fb98-a32f-4401-acda-1defac0712dd,41
ccf28fad-3dd0-4858-b937-a24ddf1e7f7b,6
2ab1cf14-118d-41e0-a51c-bbff06504a32,17
fc3457ae-3631-405e-b0a1-3aec83c578f4,39
996065a5-ed71-4934-b33d-d3fb6e2ee880,26
30fabcbd-b3c7-4b5b-9e80-5a52595cb66e,44
474148ae-a069-4dea-973f-5ec6d19d4d97,33
5c1fc40e-c863-4677-86b3-698eb6e935d1,12
5ee6683b-17d7-47a5-9fc5-be2db1a1cfea,38
802c046b-1b50-4c12-944a-04b642db4dfa,15
e4cd63b0-05ef-4903-a582-d0317eae584f,20
7467d159-0072-4508-9193-f58790e72c09,30
75e0a021-b591-4136-a515-bf0d05090e0a,19
be641491-4068-49cf-b005-2339b5c05c7e,20
319fee69-2c97-450a-a0a2-9341d76d1aa3,11
a19d9ef1-af25-4671-9c91-8c08db5d35c4,34
97290ea4-173b-4f64-bb33-7ec5f48a0c66,8
d11c7df9-44c5-4204-8651-300ff6fd2846,12
c257074d-06e1-4dc7-9d70-71dd9a8549e2,15
711e0c98-0caf-4992-b1ff-8b78b2a3018a,18
bfc3cee0-b9f2-457a-a544-6b1575193c21,33
0193caae-052f-4c23-9b73-c1f632066abc,16
742bd2a9-a770-44e2-bbc3-e108eaeb839a,12
6cae92af-f010-4edb-80c2-6ecdbf6c4ac5,13
d91c2e30-3c88-429b-9e60-09475faf8bfd,16
5fc510f7-522e-4fd6-ada4-7b5903e7dce1,33
addbae24-b0cd-4886-8da1-6f671ec57c11,22
d2895f7c-f9bf-4074-b686-292181ea53de,27
35fd4186-7bd6-4407-bdcd-729eb856f3f8,31
de717dea-5940-46e4-a72a-48ee1c6b0410,14
7d06be31-a1fd-4d8d-b415-17acdb5db9c5,40
e653f80b-a42a-46f2-b86e-2853a52070c7,17
1c4c1ce2-f2f9-4e40-8b09-e92d4c29ca99,10
27d4d067-d43a-43d6-99ed-36f8fc7e6758,14
c23e7e57-5f40-453a-a366-66b6e109aadc,26
dfa38ee4-056f-4abf-9f45-1b625c905341,27
15a6e980-0ace-468b-9ada-73c8dfb04b7f,41
04258afb-0a26-4b21-a3f0-ce9af7c21815,16
0ebb718b-469b-4897-a84a-be33ac8d78a2,27
2f71ae82-b51d-447f-9d24-f18cb8473a9b,44
8166eb69-7248-495d-8a5e-8ea41b386ded,49
95bf1d3c-77b1-434b-91e8-f0835ce595e4,10
54949a5a-ec08-4cd5-963b-1447c026348a,7
bc5c973b-0037-4d5b-9b58-2519c6e15a92,14
068e45f5-17af-4a62-b31b-9d07750dd861,29
f55f2b92-faa1-42a1-bf91-028624ac5c69,38
71ae1457-c88c-4ae8-8b95-3d2bfdba64b0,41
c51ba5ca-176a-4b2b-8d24-e66996bcfee1,30
2f943757-8021-46c1-a5f1-9d58b4529c29,31
21620930-9e5d-46a0-9def-60acafbcdb77,16
275318e7-4535-4ca9-bd34-43420eb7f723,19
f17456e0-b2a0-422b-8b29-451c7d0524f4,13
b0a83cc6-43c7-4123-97c3-8723ea1f9ae2,14
b3829dcd-8e59-4670-8409-4f12093d32f3,30
8ac5abc8-2205-4d08-901b-d4d377518d18,8
85a8cdb5-6a0d-4bdb-84e2-6484d038b231,15
7bb67d40-7118-47bb-8352-22ee6fbb0e19,23
a6b3d598-6cc5-4e40-bec3-93b45850f812,26
c1740233-4c92-4e63-a764-00b6f1d2486b,8
7b835015-82f1-44b6-a25a-3c61b5f03ae3,28
473c0141-51d0-40f0-bb28-6c23a45b5614,40
c15a62c6-9175-4f16-ab51-d4aecfce4e6d,45
b9b8c919-fe60-4183-b32c-c790f77e66e2,30
511f91d0-3921-4ec1-afeb-4475a57454fa,34
e6cec00e-a185-427c-866a-f92fbb21ce4b,8
2c560dba-36f5-4d7f-a807-ea818e2a009a,14
6dc3eec5-af67-4933-9a88-21dcd9037af9,31
cc4a8ba1-6a2c-4ac6-a9d5-62585089fd9b,41
39b8c0ac-489c-445a-a019-f8e53bc3b244,14
546b046c-9172-4b9d-a3a0-69693c67b73c,14
697104fb-fd7f-4fc8-9a42-c942a2532ead,31
a3334a8f-b39e-4158-b313-339027c59fbc,25
c0917011-4b1d-4f20-a277-45f7214274fb,7
35bc29d3-5707-463f-832d-9c7c0b518778,25
38440287-dc1c-43e4-b09b-d2f33da49f5a,28
98e8c53a-f93e-435b-b5d3-fe29fe59535a,31
39f54bea-4a01-45f5-b6d1-24bf3202fb98,12
4a998c51-4745-4fc5-b272-39a095435a0c,37
a01a0d0a-38ec-40b7-a6c4-640392573564,23
5bf5b2fa-40c7-4015-8fb9-ec37a0e0306c,41
884b2ccf-1caf-4b60-8da1-ce2557adb59a,20
f6a65cbe-2adc-4c2a-b899-5532b3b45c1f,15
e51b4291-ac29-4d91-bf18-a7a8a95a06d5,25
f2c145d5-4fa4-4760-95ae-62037610e488,44
e528050c-bb16-4007-b1b4-e5209c7f6067,38
32095f16-ad01-4f1c-be78-c27e936d7a9f,13
0592ba84-0500-436e-bb6b-d96b4036f654,45
cf84535a-9e25-47d9-9f01-4f63872ad7b5,27
d24673dc-d33b-4b20-99e3-88289f1bea42,16
6c19f96b-ab39-46ae-810f-bec4d0a6de55,45
a3f0983f-f6e0-4b19-b4d0-493818957804,28
6e777978-375b-49ae-8433-b0030ab6b2f2,32
133efe61-9d8c-48fd-8bff-2e6e5c0172ea,46
b006b5d4-55d7-4804-9898-117087118f40,18
2283ff9a-c876-41d6-99f4-8e49c13f257e,49
669e29b6-349a-414e-949a-5733002a0e63,45
84d3e790-d0c5-4b9d-8751-c2b586227ec7,26
4af9cddd-0f8d-464e-8150-5a77ef63dd71,38
5d6a12bc-29fe-445b-a1cb-72b694189329,27
57c38da3-61dc-45a0-bd1b-67b58d503da6,36
a6768c48-fb0d-4d91-ad14-9410a437ea0f,40
1a097575-e47d-4cb1-a5ac-2e68bfeb4478,23
0d7f93a5-06d7-441f-a7b9-3d70e72d8483,15
cda3f341-8227-4d8b-96fb-296dd7d68462,31
b85fd943-a7a2-4398-afec-d61f93ec8e5d,19
90ed56e8-52fd-4268-91ec-9e4f04a527e1,12
5ee32114-7090-4c2e-96ac-2fa493387eaf,40
8f5677f9-0375-42d4-bf81-9412b73e39e3,20
09c7e2a8-60e4-4110-b02f-2d2c53c58511,30
b5a10c13-78d4-418b-bc86-5984d2d7ac88,31
e04c9d58-97d7-4410-ad72-9cfb2a3aceee,42
1241ef25-da35-4f2b-ad9d-3253c6570cde,22
65f07bf5-1796-4ef7-b042-9fa04313ee0f,31
63e4e8cb-ec69-4d1d-aa9d-fe4dd2a0e454,16
c875fe6d-a910-4a6b-8833-b7ca4990fd05,14
d8df80bc-52ab-4c60-8bfd-62078ba0ec36,20
c60f67b5-3143-46f7-9cbb-6e89e9b8d7a7,45
9f2d2dee-10dd-42e0-8cf0-451cee3aa625,24
b59a8fa3-d19a-4910-85e7-c98ae2ed81f4,39
ef258634-a063-440f-934d-60fad878dd62,45
8d027cc8-d869-4c4c-8b0f-dc4a4e40c679,27
32393caf-d036-4a29-9d53-95b7f00faa19,34
5d4a176c-e745-496c-b449-72d1a80546cd,28
6faa5709-9ca4-4c54-88dd-b33f30a39d92,38
0966d44b-6d5d-478c-a477-ecc4ee982ac2,24
49e7d0a1-b4bb-491b-a74e-6a03a17b20eb,29
6a322165-4eb8-4e93-be02-da5f612ec7e3,25
8689281f-6e53-48c0-933a-06627de60a53,25
b6f771db-54e1-4a0c-a7e0-add71a97efc1,22
477bc5b4-bb27-4cf9-9ef5-0449d5267d39,42
5200b362-12e9-4168-a2eb-a5283c76026f,13
325032a3-7f1d-460a-9789-599f85eec34f,13
bf87d323-d053-409c-a19f-a677adeb23fe,37
9cd6b642-711b-4510-a786-33879299a137,25
027b2dab-a831-4077-b1f5-fd6b1c324b4d,14
0a6e9e9a-1ff3-4679-aace-fedb11dd4e4d,29
1298b0bd-4958-4ac4-8d48-730d0654a256,30
c275dfc9-ae09-422c-a4d1-a0e5d7bbf72d,43
51c0fc93-538f-47ba-a521-69fb6a164eb7,29
d1309ad7-681c-408d-b950-790a2e909f56,13
213fe937-0580-4556-9347-79b632a685e6,20
f9a9d8b5-e7fa-43ec-8cea-cfc43ba49972,38
9a625927-3474-4429-b361-d38955e111df,33
e73aa0fb-3772-49f2-b799-3ec387003f6a,19
58b47529-d0e9-43db-8f75-eb46b3be5cd1,42
83121445-2f04-4c5b-bb37-ac2b5d21a469,27
e1a391ce-84a4-4b49-8d0e-fbf3063a7927,49
b1acf611-53fe-4e7f-84b8-0fdc75a7eb5c,29
86c64472-4ed3-4428-9e79-d10a88409514,24
3875fc29-438a-435b-836c-28eb16d5255c,13
f13732bd-7626-41bc-8093-29afeb990e1b,16
f03eb36a-4b89-494b-807a-b20f47845595,44
983690d4-1026-40ea-9017-a326c7de7ff9,25
4c7d7fea-14c4-4001-b5d1-79e81e50cf9e,37
49f4f96e-11e5-43c3-87e3-2f407bda2599,26
0f52a1cf-7d1e-4fe6-a1c4-47f15a31ccc2,11
9e4357f9-2dd5-46dc-bbfe-dd791bd2c3e0,13
9943fff8-5a90-4e50-8297-9cf7f9b74c56,22
072a95b1-28a5-462f-b5e6-fd60515c3d77,34
ae9c5a7b-8af0-4971-bd43-faa2aacb54a5,8
6d6ed6c7-c6b1-445d-90cc-2d75e847485f,14
ace59ea4-2746-480d-b543-a6c0fc77713e,23
1785ae17-2e4e-4b35-b898-bb06b7c48a28,12
f469d50d-8ced-4322-aec1-0261628ad1f0,5
9ee4d387-dee0-4189-bfcd-9420ace90a15,12
1bed9263-ac71-470d-9805-63243a790469,24
8e0bcd83-714a-46f7-a483-c088df86760d,43
1de0c4d3-ab9f-48d5-a538-33e03fb7deeb,19
70087c3f-a18d-4446-91f5-c13869b24383,26
9ae5aaaf-a44d-4b52-a147-6e76b42f600d,12
db954b02-1eeb-4728-8c4b-7cda693b222e,30
77b92838-d260-4d74-b09a-16857941cd24,38
7b3004f7-63ea-49b5-abb1-b08f42316bf3,28
d6436d91-8e07-4f06-a5db-f2b4cdd4d0a4,14
be4919ef-f04d-4da1-8aa2-23549bd8372d,25
70a34dbb-5f1d-43d9-a3d5-b15487a7934d,38
bc539b7d-0542-4775-9b09-05e2622d9fc4,42
f75f5f3c-4ae9-43c3-b820-4c231ac79b1d,7
5e87b759-4b5a-4bf3-9a78-ffdbce513343,36
f9547ddd-62fe-4826-85a9-2f5a2e39476a,12
9039943c-0ca0-4fa6-9422-017e93e96974,41
8da492de-4b7c-478a-a406-d23fee240ab4,11
d42f528b-a9cf-4185-b1fc-aa324fab248c,31
1fe530af-aaf1-439b-9c5d-2eee63123097,39
eb82c43b-1350-4935-b750-3a6c569a610d,18
3ee90b53-9c62-4283-9003-1f3e3828e1c8,17
6cd78153-60af-4009-aaa2-e018d124009a,37
aed2c3bc-46ae-4f3d-8d50-17d2e5f2e528,14
69322b13-a161-43db-b6f5-c194eabd1120,15
b224e364-5b9d-4b3e-b474-68d5ac1c5fc4,7
4952d0ae-c2a1-4b1a-b20f-63d19ad40e4d,20
e4ec6145-492f-4edd-9dab-30ba5d89c7b2,41
01f96ccf-55c8-40a9-92dd-74160bae86bd,27
db128513-6b82-45e1-a764-a8a1f79e831e,12
bb075399-a529-4ed4-aa83-16e923281a55,24
50649ca4-abd7-4146-9ca9-b6f2b067abde,28
03d076da-0cae-40b1-a04e-96981c972817,9
c4f0e1ea-34c8-4e82-b7ed-cd28de5f2058,22
6c31a55e-e600-4702-9e85-4f321201ea37,40
42cf2600-0502-4d09-b3c0-2fc40f8a8a48,37
02abd73a-aaaa-42ce-a2dd-ebd921f01335,37
f212647f-9fc8-4a71-ac69-799214d8dc2a,9
b356a4c2-45de-4731-8068-2feb2fc2b437,19
668f9156-3be2-46da-bd20-1aea46b56fa9,30
9d33d42d-e30b-41f2-b758-c84c719ed666,39
b34fe415-9182-4afc-9fdb-81e6d9a33475,28
ba2b933e-2f23-4035-bdd1-7b6d57673344,29
082843ed-d242-4d95-8d06-b5e5f22b343a,34
265f9432-d095-4437-ad32-0afd05625b15,27
1fdcd356-0b32-4529-a1b8-a8389cb84e6c,43
62130ee6-1aa1-4cbb-8c5a-748d35ce8be3,44
9bcd986a-5c5f-4b58-aba4-00534a91a097,27
196cd664-aec3-4bff-ac0c-866884e258c5,12
35b39572-0d91-4779-94dc-98f0337b3d0e,29
14a0ff6b-636f-4dc3-8352-8d2767056395,15
57f40edc-851b-44cc-b39d-653890b039b7,19
ff1c6da5-f3aa-4f91-8a69-8bcdd686379e,17
ae5c6faa-3393-4a37-8a81-68b2de961717,23
5cb6f839-4f0e-4d66-877f-dcc7e7a23034,44
04c2a31c-c5d2-4432-9a7b-547a4aaf7c17,17
a9562702-896c-4acb-8325-ced7a4add173,40
ac495a5e-c034-43a5-b27a-6f4242edb4f6,12
d67902ea-c1e6-4beb-88a6-8959535eaca0,21
552dc1ec-e4d4-4aa0-9b21-19d03b48c6e1,27
81a404fe-3647-486a-a374-c6ac7e5291d3,43
5a4b0f98-3bbc-41f7-9d79-f62bbf9e31c1,10
19a97a20-8970-4898-b6d0-7b42a2a66808,19
8f942f96-4318-47e2-a868-000e7b894b78,42
272c5533-987d-4040-95e4-83ece2c0da2b,28
1774ba4f-ab83-4cae-8006-2f97c06b1230,8
49a210c8-8377-4c26-bdd7-3aea788a1b66,33
23603593-c866-460b-95e1-054a1c4f686b,28
5ffe0c5a-e48f-4cc3-934a-b685ca0edb2d,14
9d28a3c2-3051-4393-8864-3003b3225e45,44
612a663a-aa97-4164-9be2-951eaecd8fc4,28
821351b1-b056-47c7-a27c-101c85fbd069,31
a667a09d-3efe-4b74-8450-1716f5a64da7,20
6fc98938-4cda-44d0-ac5f-297a3d1bc9ee,15
06f056db-ea2f-4e33-b991-4becbcd3eba2,29
b325298d-c2c4-477c-8495-359b67f88129,39
2045b3cc-2ba1-49ee-9aba-b249b5689e49,14
e94fd3fd-6348-423b-9f07-3da6f653bcff,23
5b8a6104-1450-4ae4-86f7-f94dd038a50e,30
3d78255b-d46f-4b57-81d5-49289fd0a6bb,37
39ebae0a-5b3f-41fc-82b0-4e927666541f,40
28c69884-7c4d-4842-babd-124b8c75c899,12
0e837913-0f40-49f1-98c0-fe1ea806a929,19
8277f985-db9a-4455-93e2-2e8579300c40,43
1cbc78ff-d610-432c-bc40-8668caf6b398,12
421d68f1-9413-455f-a1a3-1bb341c2bc67,44
9660c9b1-e334-421a-ab6c-748894af1c2a,30
4933ff9c-b997-4ded-b6e2-d6a9fd6d2052,15
9465665b-51f7-495f-b7f9-764e08783ef6,15
4b157951-7f9a-41ed-af6a-b82cc30672f9,6
9a4f4002-d019-499b-a284-e3aedad3af2d,38
351cd435-64c5-467a-ac02-e26f3c5ba542,28
7ce78bf0-fe40-40a1-b3a4-545800fa2bf7,26
12053138-9c3e-4cb8-b0be-9661ddeaa3b9,15
215384d9-9fe6-4837-b19f-6f1e14c4d0fa,13
9d50095b-bf9c-41cc-805c-9935b06d7489,20
a62f2323-c90c-47da-a8cd-b48122e14308,39
d3f1e72e-519f-422e-b35d-6c5aeb857b7f,37
fc67326b-fb6c-48db-9c20-baca0c87cac8,25
43a1aa08-736e-49e5-b94a-7885a3c7632b,25
c5c5bac3-66a0-48ac-9836-91b285548523,48
1d4d7d28-6628-4ed9-8bf3-87c712ee71d9,22
0ebc392d-f9c2-4735-8db8-4bb7ed81c87a,24
a8cba482-8868-4f0d-b3c1-c5b49e37ce26,14
00c7199f-808a-47a2-b1ed-4962b7a58c65,40
dfea214e-bf32-4b9c-bf70-fb73dde0ef7c,32
132e8aae-da98-4b2f-8644-6aad6cbfa5f7,45
0b2eb262-e8a2-43c1-96c1-7978be8ce21d,42
0d766622-768e-4da5-b48c-76916ce51c07,28
e64f937c-bfbb-4001-b4ff-feefd9cb5a2b,12
48dd9b31-84f2-4695-a4ac-8a4e2ced2190,37
5bf5fb58-9c1e-49d4-912a-ae953312f272,35
85bf3297-6355-44df-a137-2c41605d4888,15
a977f125-c9c5-4731-ab3a-17285fba6d02,28
0d742ee3-5948-4851-9715-b0a2d5278c75,39
6afc3244-1ee5-4a5c-b901-7f8da1ffbc2d,20
27b2a208-ed09-49c0-ba82-af86ebc7c8e2,14
b6cfc440-7f34-4e1f-8791-60533b836f11,40
d36aa3ea-aca0-4ead-ac9f-114b7fa986b2,4
08af6236-5b53-43e4-a2b8-e288d6d6f154,25
eabcba8c-4862-4345-91db-f0c3e398dff8,9
2678b996-9473-4c9b-8898-d496109c8355,22
d1e09253-e496-4d84-a335-b56b7e350c99,10
e48027db-dcf6-4c85-a6b7-9d55bb23359e,19
3f32bde5-9c28-4301-820d-53cef07f9d64,18
001e14c5-9be5-402e-9f78-ac20da7382c5,14
1e3933c1-f783-4a0f-b184-872a1c5dacfe,43
e94392d2-13ba-48b9-938b-262e0cb34f34,29
b84dbeb8-fc2e-4b12-8f41-6f4bfa340972,30
79a34b9f-5b97-4c16-b34d-b868103bbf2e,45
820fe9d7-eaa4-40df-ba60-877333ef5368,14
42bd2e5a-5071-4222-ae18-60ac859ad48e,19
bc582212-2bdf-499d-b2ed-327d7190f852,25
01303838-fd00-43fd-954b-3aa292ec2474,27
f65348b7-a1a5-4bd9-9782-296db8475cd0,6
4a1188f6-2d02-4d2a-be01-9dfb2410f26c,36
b3f4359d-d17f-4c34-80c0-872d70bdb187,39
c5d032d1-3f1e-45ac-bf1f-89641b34536a,31
616588a5-e999-4f18-aa0f-09729b82b00d,7
b45f744e-e377-40bb-a27a-f035def0a15d,28
0e4413ab-bd2f-4545-b51c-ebddc99a7044,33
3a9e3c76-bc69-4183-8e2b-8e9762a22559,12
58edb137-0b53-4f7c-9e94-5669db255022,13
21b2a8a8-6f62-4a48-9705-a816857ebe79,40
2e19ecce-ab38-4350-99c3-1f08f58044b4,36
0ecc25a3-2184-4b08-a437-a9dd421afe2e,29
f050bcd7-f4bd-4b7d-baa3-742fb3ecef08,27
f8ef91db-94c0-49a7-84e1-ea894c04e408,12
c0651b64-76c3-430d-b8bf-4f088ce87104,37
d8fb2e7d-9f04-4c3f-9f0e-5b7ef2bcc698,30
ae27031d-77d4-4b92-82b3-328c2115973c,14
832c05c4-e710-4a52-8c5f-a5ce9cbdcc97,28
2c0d3f77-9f54-4f5c-b048-310e4ccb7556,12
6082f3bc-df9f-4222-ad53-ac6b07f9d15e,27
c808deb3-a69a-4644-8b5a-61de2821aaa5,12
10d7f0bc-b427-4694-ab27-455e0e92547f,28
3091c8a5-fbbc-4ff8-b26b-e4538ef6e900,11
9bb1fd29-4d16-4a01-9cdc-66a1095271a3,29
afe8baed-9018-4a56-946d-5f151f130539,11
74856648-cc20-4eaa-a008-e032b7a6f7cb,32
91fcb124-b6a9-453e-ae10-100e195376f5,42
492d012a-9d0e-4a54-b469-1a16940e3c37,38
f10d8165-879a-402f-8bab-27ccc97d990f,26
2c02c977-d81f-41b9-8949-9b1a408b4339,20
32f2eecb-4dc9-4191-bcbe-b71c5272b2aa,29
71a0f9d6-c77e-4be5-87d9-550994be0136,25
4aae7b14-3ff5-4524-8ca0-c90e60bc47de,22
2cd4c22c-0713-47b4-96eb-2ab86a1e743d,15
2715e19d-1bff-43cf-bd83-39e71ca50236,13
ea04144e-eab8-4d9e-b95f-f1c55435005c,24
a779e74a-9c38-4801-a052-9ae837876143,18
484eb9d8-28d9-4751-996b-959438b32c54,40
61093e5d-44eb-4213-9573-48d7951a8fc7,25
141211f2-c974-42c6-983d-d8f2d01ea915,42
4dbcdf80-5a73-4a23-a0d6-32e47cc89088,37
e8ff0ebb-7c60-43b8-a994-7ee38a6f18c5,13
a995ff7f-4e82-4382-8d84-2e4de14ecbe1,26
1df247db-abe4-49ef-aae8-25af35fd4f52,12
d6da5a91-ca53-46f3-8034-bf7c67939fdf,14
a438c972-03d9-4a25-8ff0-8a2e97044169,42
fe09b58f-2cc1-49ff-826b-65295d095336,12
a0ba5e05-a828-403c-82b2-dff811a87194,21
762782d1-22eb-474d-a05a-182bdc816b00,37
6952a265-8bf0-46ec-aa84-97bdb94bb798,25
e55b4b66-6d4c-454d-8290-1156f7dee800,43
904f42fd-12b7-4c48-95d8-3f227948acc1,10
77d1dd42-4c8f-4f5a-b997-a8f1f600531d,37
7a331518-3fc3-4ef6-a062-2aaaeca65b3e,30
518f7180-334c-4bc5-899f-57e129475b05,7
330fb2de-759a-4746-8aa8-029fd9555875,39
ff3eba47-907b-4472-9b3b-837ee92be2de,18
ac97720d-5433-468d-8d07-db935e5b3fcf,26
efbd921f-3984-474d-84fa-232af71bedb1,27
7548e587-d53c-4cee-baa6-050346c65da2,9
9fab1b96-08dc-4df9-9c2c-16ded06cc71f,37
bf1b9595-4b4e-4b06-9f5f-84097d9e1879,33
9bea1d1d-14ef-45b0-aa2c-06877868751f,38
e54c1d42-5185-4b0f-a9c6-4d1a540d9146,42
922e7492-9669-4f02-b546-f711a8ed9ee2,37
4bb52a7d-6471-4bb4-8162-86fd81a6a1bb,23
dd28a897-9f26-4652-8913-997ad702e63c,37
52269265-57ab-42d2-b91e-a32b51a3b988,18
32f83acd-bc21-4212-bb6a-a650be3a9f88,27
f77a5e68-9602-4e2a-bff1-23d4e708530e,42
9831fc8e-fd7e-4d49-a3a5-a222fcb9bd3e,17
a24d76ab-1b7d-42af-bf0b-e34de30ecc77,37
ae3a8b89-6652-4366-8906-48e107596b56,20
29446eeb-ae1e-41d1-b18f-47f7445cbd2e,21
2af0a7bc-2bc3-4015-97d4-78b7099545e7,28
87c03522-d86c-48f2-ad50-8feeadf57ee6,16
07675c91-7f71-4ef2-807e-53437875d941,33
14f08355-5f9f-468c-9e34-837a316f6bd7,14
f635986a-da3e-4e62-9bca-d4abc6604d1c,45
3f324de3-df5f-4d55-b47d-5efb0fa8bd19,29
566271ea-f5c7-443a-b50b-21c35d9d4055,29
29a03bda-535d-4ebd-a656-5709223751f7,43
61587170-1c1b-476e-a35a-50edd25950a0,31
3908d023-c8da-4f20-ab19-65243cb9dff2,15
9d54add4-2275-4090-8ffd-ee7efd522ce1,8
493c982b-566f-46cc-88bb-c8ccc1c5026f,20
9dc02a62-a65d-4294-a058-67d3ec53c591,33
0383f650-488b-45e9-88a6-435a014560ff,37
48635b0a-11f2-403f-bbf2-8a2287dab969,41
0b8e2a09-de19-44a2-894a-aa92bfd2bfe3,12
a924de77-fc04-4c25-bb98-39ab7d0730ba,17
03da1c5f-e5fe-469b-9735-fc8cfee2f9f3,18
fc3362bf-dbe9-4d5f-9fe8-a60710c9ee9a,42
6cd245a5-c3a0-489a-8546-bea43dc655f9,21
a5772ac3-3b57-42cb-8be0-c3e26b05802a,19
b1640f04-5905-490f-9779-0f0b27fe24c9,41
b4c35c5b-b0b7-4bff-92e5-49a2d3650082,39
a312a53c-9498-4ea5-9a5c-feff0b6fa331,41
b50f61be-7104-4ab3-a418-9b6bbe65e6f3,18
448b74c5-72aa-402d-bb6b-ce05a665c5a5,23
e302f00a-3d30-49c1-a1e5-76f2a519b307,12
e8bfb3fa-f83e-45ec-b3fa-05f0284a3943,15
47831402-7fc9-4c50-99c1-ec385193c30a,18
fd92c755-39d4-45e7-9173-69d6ba71f509,22
0ffe765e-9e2e-43e3-bb15-a2c49e2ec510,11
26bb3637-1e3b-44c1-bd53-683f17e32874,42
df56961e-964e-4052-b8cf-1a3eb824ecaa,39
6086ce9d-679c-4086-a5f4-91dace9b6edc,33
50468d3b-4675-42c5-a267-4e5214bb1c54,20
508f5589-f10a-429e-869b-1b39a3fed860,8
7ce504cd-1c3a-478a-b396-aec9b1c8cdb6,31
ee91249e-a1b0-4e05-8de7-1cf92b0cf4c0,33
d6901f89-2332-4a7b-afe1-69952fabc300,39
7950aea2-96e5-4223-bbae-1548a1074338,9
691dab34-2ef7-48e0-b372-7e3cca78e6b3,12
92641796-7904-4c7c-a04e-d260d8151960,41
e23ef6ea-2cc6-401a-940b-de547446261e,25
863884a1-9278-48b4-8040-25a230cea5f6,24
6a03ddfd-e90a-42f8-bab6-66dc33b17a89,26
6e2fdccc-4dd2-4edf-ad08-4f113b790401,39
88005695-e04d-42dd-86b0-1162a6fb5d11,33
e1470240-e1e7-4a89-9121-c200cfba7b38,15
e93a84e4-a7c2-465a-860d-defb426e8c80,11
0bc1f9af-c974-4d85-9c85-34c94b04c82a,15
1eb58f6e-7efe-4356-a197-f8b2271f8d1b,23
77ecc7ac-a947-402a-b4ac-92a7125d3fe2,31
a22847e7-1895-4725-9860-0a431f42cdfd,16
bbb153d8-1d13-49b3-8822-a36617656d65,24
f054ad5e-733a-4743-80b3-b5443eed827c,30
b34d044c-ccf3-4fc1-bb2d-02cd1bc8a742,30
50289b1e-1b00-43f4-8ed6-37ce8dd33804,26
6ad1acc1-1419-491c-9a17-1680e5d22b05,7
bb67b2cf-79b9-4882-8db6-eadcf8ec9040,21
cf642a59-dc0a-4f69-935d-a5c4d066b785,49
13fbc2ed-51e2-4551-9633-418cf0c8f85c,25
b64572df-8fc2-4081-b191-ae4591bb5a65,6
23722a7f-41fb-4160-ad42-e5f4e725817c,11
2faa8410-e818-4367-a8cd-f2f88f274fd6,37
d1a5de6a-10a6-4029-ae27-45f4582176e6,9
5c1067a3-cbc1-4f5a-bf96-c2ab7dea83f9,6
fc521f59-8efd-429d-8bf1-13dceba60257,16
2dba6646-4ec9-4958-986f-f609eeea4606,28
fa22ce10-c974-4b82-99db-79146f1e5a99,28
9655d980-8532-4d14-a32f-01959573f7bd,41
70b56dbc-abf9-4326-9408-1a6a217c6669,11
1efdac41-3f41-425b-b59a-e7d62706e04a,22
d341356d-8467-4ac8-9a28-d37e6ffe6131,13
23fdbd60-3c34-44d7-bce5-5f487cdf5762,42
de0e89bd-fbda-46e3-a2ff-628d82b7626c,24
4611dbbf-020e-4b6b-8539-aede771b8b57,10
6e3b1ba6-eda8-4535-91e7-3d5f19b05a46,9
c9396afb-3d9a-4c00-a2bd-567aa4e19eb8,37
77d2b93a-9c39-4582-967e-5773093d2deb,35
05a42202-6d55-488e-98db-baca4baa9dc1,11
300b2549-b3d5-48cd-8736-4a893b7fb918,16
