order_id,food_prep_time_minutes
d5f3afbf-da3d-44fd-80d7-d72678ea1b2d,12.634974479675293
5a508893-8b1c-44c3-aa82-65f97e1846ff,16.79776954650879
e1cdb6fb-562e-4b07-8c12-d9f7948f7ada,11.927149772644043
8d143bea-29e8-43a9-b699-8053fd547ada,42.85527801513672
d336975b-86bc-4d9f-89e5-cfee08a0cadf,12.907951354980469
99c53102-f64c-4dfd-abed-20eb40798cf9,12.129792213439941
27407c36-89e4-4516-b607-2e7687f564c2,19.420034408569336
57a16e37-dd8e-465a-a9c6-8bb247e8b0f5,18.337554931640625
2a1cc199-08b2-427e-a6a8-e97a40c615b2,27.902177810668945
d7317c43-ab26-41d2-8954-6c2d09fd0569,35.81537628173828
e4d4116d-98cd-4e62-8194-c6994dd179a8,13.579988479614258
2dc3cfe9-f1b3-4bc8-b634-e089f72cae27,13.445165634155273
ac7e095a-3e93-42d3-b601-13a370d78678,43.80415725708008
f71ab5e1-87d9-4b1e-a575-8daafaa72869,5.713367462158203
7b74526a-fcd8-42ed-888c-0d1315b2880c,13.316292762756348
1537f61e-7e41-4c87-9d4d-df04a033a22d,9.445185661315918
32155738-3985-4dd5-a9f7-8f47f2e750ac,32.1632194519043
48670ffd-4f4c-45ac-aacd-66b2e7811d74,26.984132766723633
0fe23226-ffd9-4c49-a8f8-9f440f3f2c92,16.576858520507812
e3868ded-a42a-45fb-b473-e10a92a6706e,11.383644104003906
fe2f6362-b060-440f-996b-7709493b83b1,13.633923530578613
9efe85c7-17a3-4066-8d36-aed7df79fbe2,36.410301208496094
e079b073-55ea-4d11-898f-33b83dc37d54,7.350834846496582
3fc9a3a5-308e-4174-b3bc-37252df370ad,25.859432220458984
c69f3503-6e81-4690-8b29-e122d63ccd02,34.75391387939453
4c147953-e287-4044-9f0f-724a1a06a54f,21.165611267089844
ab4ceae0-045b-4134-af18-b5b33a1c2ab7,37.49947738647461
54db6abd-e0c0-4590-8b83-c50e270645bd,26.519744873046875
6a995bac-388f-4127-bb93-d5190cbfdd86,42.70729064941406
bf6e1dc6-9327-42e3-8e86-0d236517dfe5,12.476190567016602
9768ae99-81a1-4cfa-a2aa-71a03d49f387,21.694486618041992
ba845842-a91c-4d04-a2b1-096da5aa9999,18.798072814941406
72119882-3b03-49b2-b697-704b90fc6da9,25.19342041015625
b88683a7-27ee-4d92-a237-d61cacb32db1,38.270931243896484
689b2788-185c-43d7-bc8e-bb144e158db7,21.96331787109375
529e1daf-6a45-4465-b5f0-458b74a1bb48,14.81562614440918
77eb0683-32b0-46d6-8b8c-84e8aa9b6d92,37.8603515625
e82e9121-b022-47f8-9ace-f626bd3046af,13.46642017364502
6439013a-fb4a-48a2-b4c7-873eb072dd4c,27.56256866455078
a6f2028a-8cae-4923-9ce0-a89d8b7bc464,27.20574951171875
6905889b-a6b3-420b-adf2-f9187369cfc1,26.66334342956543
703ac874-3d81-4cdf-9cd7-f02fd00b228b,44.54102325439453
5b349a7b-0ca5-494b-a775-8e456b9e789c,8.866729736328125
1a686bf1-ba4b-46f5-8bc3-30db4543a207,30.976186752319336
364c03d9-46c0-47f3-adb5-f1ca83b2cfb7,36.55506134033203
0235e337-dcdd-476e-99d4-853e85bc1004,26.943954467773438
cc7a0e9d-8c9c-4667-8cfd-cf0cc9234b90,11.718714714050293
fe23aff3-3497-464f-8732-439be7f0c5b0,40.765106201171875
c411f9af-6542-4c6d-8ba3-eb407dab739a,25.248870849609375
5662a885-a658-4e3f-8a25-fa82b1b9d6df,31.5376033782959
173b7edc-82ec-4623-8561-be1d4b631d6e,19.41734504699707
dbbeb7c2-86b1-42d2-aa17-5fedaa6f5f82,44.38966751098633
5db58907-ec75-4115-bbf6-af1f926cf343,9.571101188659668
d202d3cd-622b-4733-9bcc-77e8f07876b1,8.488462448120117
251a8630-3421-44dd-8c81-52b8a3b962c2,31.57206153869629
834d8191-8c32-40c2-8063-9b61d66cd300,35.381935119628906
25f8eb42-30b5-43b5-9e5f-d01a3929e125,26.36200523376465
29f92662-a2c4-4589-8e66-a6bf02524e81,25.796497344970703
9d68a288-630e-47fa-a8ae-89c99f934f6b,5.328913688659668
96d317a2-c199-4a1d-b39f-e1cd2bcf73a4,22.245990753173828
60349653-3f0e-41e0-8e24-c4bf513b1012,15.961137771606445
24b225b8-9761-43cd-b56e-b53b9ec2f0e9,36.87685012817383
6e0eb651-f292-4520-8570-43ed5c848d8a,39.35365676879883
bba2851c-9d71-4c48-887a-be8c9dfff6bc,33.72884750366211
328ae89c-c38f-41bb-9b68-0a5a228247d6,34.73899841308594
dc1adfb4-90ad-494e-ac72-be5416c560c2,12.725035667419434
b8e0b9d3-638e-4160-8331-f61eeb8fdd8d,26.1295166015625
61e955bf-8901-42af-8a61-e52fc5acfecb,45.906856536865234
0a370350-0f87-4fd6-ab1a-6e436f7c2fc4,37.55533218383789
22634d95-5357-42ec-a908-f6ebe0aa26a7,16.636381149291992
90c75fbe-6962-49e9-8e19-c8f2cc289466,44.293182373046875
1cf5b967-6ac5-41e1-9af9-6c584c509eac,47.38340377807617
5c568581-25d0-4aaa-8261-c9979ef9e7c7,25.61212158203125
44359f67-5bb3-4f88-9737-644eb6ac88d3,38.81576919555664
da4f1b8e-3a1a-4705-95d4-5cc152147200,16.011669158935547
02f819da-5f8f-45ef-af41-16f61f1fecd1,14.224340438842773
6b6aa169-0b25-4248-96f5-b396ecbdd5a2,39.24276351928711
6063f290-5a53-4139-8c10-6639e15cdaed,12.663607597351074
56870a1e-7b91-479e-9a8f-1a9c7255f050,12.597977638244629
e89e3e59-1b7f-4015-8f76-7aa4ce0c7044,15.411063194274902
9a2fa1e6-74b2-409c-ac7a-69914737cb81,23.963397979736328
9edeb0f2-f625-46eb-9957-589915c7ef62,22.687938690185547
f02072cb-5bf5-4a1b-b57c-eb46796afee6,26.442514419555664
7417d2b3-2315-46d1-847f-0ad30333af03,23.03070640563965
9de525de-2ccc-46dd-b538-15d4889a49ce,19.407602310180664
5621f8a8-78f5-4aa2-800b-7bc263b6955e,26.57406234741211
b7489c33-8c15-477e-91f7-9627dbf261c3,26.55738639831543
a6e62d60-c3c3-45fc-9a41-bd4884a54458,32.1446418762207
b41d6952-535e-4cc8-a108-d1a30e5efafc,12.547270774841309
5ae6cddd-ca50-442c-b187-b3437f1390d7,47.37682342529297
cf12beff-ca4e-4e99-9bde-f2ea1be0ebbe,22.73868751525879
c01050f3-9a8b-4979-bf98-282181c8406c,23.195093154907227
5fecfa26-bad1-4363-9a8a-e55ae004128e,14.903363227844238
5811de53-9447-4e2e-aa8e-0fe0a4d4da38,29.378969192504883
be28bca2-cc17-4017-9ea4-000ababba28b,8.295580863952637
318a2b0b-faf8-4600-a72a-3989348b0c78,39.05644226074219
68f22c0c-6753-40ac-be9f-b436a11b8cd8,12.730690002441406
c8a1080c-61ae-4f0a-83bc-38455917385c,37.74423599243164
bc56ab4c-a53e-4091-9364-c09677a988d6,39.24340057373047
df22ca4f-a3c6-4fca-8f65-3dcadd11f9fb,15.789548873901367
6fa42506-9bf0-4e58-91ae-1edb78bb061f,30.80539321899414
1498aa61-b19a-470a-aad2-8086507ff73e,28.07805061340332
94fe77a5-4a70-4548-92ed-1669a75d8d64,41.15447998046875
1b3ecacb-0372-4ecd-864d-e7e603e255c5,12.654780387878418
f753c6ff-4e14-4f6f-a7a0-ee32d61a1dc6,12.172064781188965
543a2b18-e32d-4ee8-898e-2bfb8094c83d,21.62174415588379
3ceb4c6e-c719-489d-82dd-c0ec34385bb1,15.681596755981445
4857449d-4cac-4eb1-b11a-acec590a9671,14.263745307922363
f395f74f-1d8b-44fb-9302-93b485b16625,26.761489868164062
93dfe7f8-bb2a-4402-9cc5-b279aa148d8c,10.230567932128906
df91e7a9-79e5-4bfe-9700-a7729abcd7d3,31.09514808654785
65c6d95f-e9ee-4d38-87d6-c41801183d11,20.3808536529541
36388ad7-939a-4e0e-ae5a-8add1427fa7c,25.563018798828125
f75de6a2-286a-495a-b293-d11773fa7d28,21.29014015197754
ab6682ab-8bb4-4696-8572-6bafab7ed8ca,8.810991287231445
e27aca28-ca92-452c-8ed2-d63e6b90b4b6,30.266979217529297
40d72a6c-6780-4c4d-baf5-539da877c6b5,13.623147010803223
f9017881-b2f6-478c-b24f-aeab6efa2a5d,43.147029876708984
15bc070b-40a4-4670-b8cc-9eb9aaead100,28.26515007019043
73eb08b4-e055-4e81-bf8b-a8789be7fa21,44.437286376953125
8b83876b-6997-4456-a12f-108bcd00b927,11.522809028625488
940efc1b-6bc8-4dc1-b9d6-596a39a7b4d4,15.180580139160156
a4e749de-40c2-4fe1-bd74-7ac4d1e4cb18,32.374019622802734
86f0cf0e-5ca8-4646-9a22-6e03c207bbb0,9.07652759552002
98cc9f5b-25da-4f52-882a-9f3d104dbc9b,15.69782829284668
b9da5bcb-8cb3-4e18-81d3-ff0da3b3e8e5,14.312963485717773
80959db3-0717-4878-aca9-7acec4018296,30.116695404052734
240822a2-1251-40c8-bc15-7b171ad73dd0,12.588781356811523
1de7f1af-a3e7-4b34-915a-c485ae3805a5,35.80774688720703
03d264d8-b8a1-4ca1-8791-34599a39045c,35.68816375732422
f17bb561-458c-4898-a1c5-90d8ea9d07ad,12.062936782836914
ddecc8c2-f20a-4665-877b-cddb5e4cbf6f,18.424612045288086
99a229a1-0420-4153-bacd-4ed20a9b176d,27.772140502929688
20582caf-2b20-4b98-882e-2c2679f8ab3d,31.368528366088867
f5fbb14a-dd3a-4ec5-a570-78a19137c5b7,43.16450500488281
704b85e1-5ba1-447f-bcbb-f75eba03e27c,17.27828598022461
71f505be-1856-43ba-b1cf-90162a2f01a8,22.11133575439453
2aded842-b67a-4f4e-a355-2ed2c5626f56,40.92414093017578
09352782-128a-431b-bed6-93fae6dcc150,43.131717681884766
0150b3ec-50ca-430e-a6b9-4c7960c76123,10.19867992401123
f97bfcef-f73f-4d67-94fe-5bdd3f846399,40.03219985961914
15b95e6c-dae6-4488-89eb-aeffbb7b80d7,28.5158748626709
5519aa2a-a978-4501-8b22-2bbe2d5e0f5e,16.183502197265625
a5d4152c-7689-4f8c-a84a-a85d87f34833,14.508855819702148
6cda97a4-ea8f-449e-8c43-3f263321cbaf,30.366865158081055
c72f18e2-1eef-42aa-a490-93fc2210899f,8.471628189086914
091b4eca-b5c6-4e32-a87b-c629d677c86d,27.358741760253906
e27bd222-d397-4269-91ce-14318817d40d,40.40544509887695
69e6f885-aeb2-4212-a2fc-887a9f0115d2,26.287595748901367
6a5e5a82-0b88-40d4-a23f-fc4498022521,7.165139198303223
203dd0ce-844c-435f-8d36-d1f0ba2fd3fe,25.606054306030273
19d5f1a5-9d14-457f-ae5a-c0c26ea41de2,45.29599380493164
71e869b2-13d4-4844-8667-7696c81bb6ff,35.87465286254883
5fda43a7-6c90-4bf7-8a3a-f4c38a51b5f5,29.826833724975586
c5bc8887-982c-45b4-a052-ea71adcac288,24.13727569580078
d7721308-4523-438a-a058-82740717e27d,38.70419692993164
041adabf-e3b2-4991-858a-f6fd99221746,33.38658142089844
391c1ac5-edd5-4d53-8f89-72045134ddda,16.63100814819336
fea97ff1-1d89-4049-a721-a0aaa1ba3604,23.7158203125
43963a14-b0ce-474d-af6a-8c6a22330983,14.74674129486084
5e20b266-08b4-4c35-9de7-bf9a5c51cdc9,24.474014282226562
5e30bd2c-4272-40b1-90c3-b59fa1cc7c81,42.6954345703125
92a42267-14b3-491e-88dd-73f301767d3a,13.760416030883789
1d97c638-22b2-4a32-bdca-3749c8210b5b,30.69611930847168
4e16d981-008b-4653-9f48-127a3ce7fdf8,8.222391128540039
78b0f1f9-c975-429f-b03e-c30fae1a81ec,23.462812423706055
47f49879-f749-4fe0-93e2-03c87b62c0a7,30.358205795288086
9811d01b-55d8-4359-a14e-5ba422428add,13.058374404907227
456b0b48-5383-450f-b3ea-6287a866ec66,42.1192626953125
81681aa7-4ab6-422d-b209-94f91940d0a5,16.458263397216797
213edfba-0680-40cd-8b3b-fdf9a89f6b31,35.2774658203125
2830e47c-a7a3-4969-b9ee-e28bdefc9614,21.67042350769043
c046d4fc-7fdd-41e2-bab2-705bfed4da99,39.322628021240234
6972fe8c-8ce5-4f85-bb92-277b383965d6,24.805301666259766
21f7ca84-55f5-48d5-b994-391907beb80f,32.552677154541016
eab60ce6-1497-4a73-9f72-765c01830c08,13.914294242858887
92a0caaa-b56b-4bbb-8555-ad87480394ef,13.962481498718262
dfb94c68-713e-4683-9e00-a7cf3a790cb9,19.131439208984375
e62cab34-38b6-4be5-9d9d-9ecd5a27a94c,17.797016143798828
2e61a6e5-403f-4b73-b9e3-d4da5492e075,18.88658905029297
79293533-c5f9-4dfb-8ba0-661e9f63b6bf,13.01193904876709
2df9ba28-d83a-44e4-9f36-00b2f9549374,14.14011001586914
25ec3802-0278-45ba-a4aa-d3cec11d898f,25.97283172607422
62863c8e-1b7e-4f9b-9fb2-09e4388384cd,42.44044494628906
e0929e1f-cb6a-4716-bf17-9d65b32772dd,25.092432022094727
daba8576-0cd9-4fea-811b-e5beb4a10203,46.177371978759766
63db4cc5-220e-46fe-8a4f-0528ae03ca75,31.266817092895508
3ad28393-e239-4a8a-9105-427634c406c8,8.286017417907715
cee3b22c-c23b-49d8-9346-595433fc7492,21.687816619873047
a207c765-6ed4-420a-b3bd-138b5e7dd15e,36.68816375732422
a37f7960-4bdc-43ac-8c54-ac80cd7f1e9f,42.14651870727539
85f7c3c1-bfd0-4c0d-bd63-03d5bd8981c4,36.50505828857422
9ef63f94-cb7d-45d8-b871-ba266583ab70,28.31655502319336
f6385d37-8402-469b-9885-204c67812520,31.352346420288086
07c917b8-3a5b-4670-ad92-894c0a5ef7eb,39.51497268676758
c908a483-3639-4d3b-84ac-fb4a43fbec79,19.87953758239746
3e148620-a28c-437c-b0fb-fb93ebe729f1,23.065109252929688
8c5e62ee-5e03-40a1-b2b3-d0d071376df7,22.149127960205078
ef996429-45dd-4982-b491-85bfce88d439,13.474945068359375
acbc36da-6b3e-481c-9799-0dcace596cda,21.429092407226562
ba9c011c-3fbe-4a7f-86c9-61fe4f8a9a60,14.918190002441406
64b93dc0-56c7-48d3-8b0d-625c6fe29d16,14.064948081970215
bef05102-7779-4af5-8b05-2b2a2943c222,25.586910247802734
362c462a-bb77-48b5-891b-ddd0fc1c49da,30.607572555541992
d1920e89-03ae-4571-bed1-e286b5f89a34,14.154685020446777
9d5a3dde-2d7f-4d1c-a2e6-a3d23aab073e,9.690190315246582
21b29b05-986c-44d8-bf20-0d3c7a3b1a15,25.62120246887207
c41d7a62-79b3-4103-a1fb-628d5eda48f2,30.214208602905273
35544073-b388-4baf-877c-90151cea876a,14.978845596313477
66f6f194-7baf-4d67-aa8f-d4fcb228eccf,20.047225952148438
719fbfe8-6e45-4655-9a3a-3f30eceac5e4,18.58774185180664
19cc9fac-613f-4d8e-97af-b33188f5a9dd,9.496393203735352
ef22f361-5bbf-402f-aab5-1fee0909e7a8,8.715632438659668
ae2b2e9e-2c4c-4a32-b394-08b5d643ad6e,30.271921157836914
de205d33-5b01-4230-a221-650c832e5a55,12.139917373657227
e7b8ecbb-74a3-4758-af32-71b4f3d669fc,16.581754684448242
593f7a78-80c1-4180-a188-06b0ec57460e,30.071266174316406
a95fc5bd-bf8e-4df7-8f1a-1e21f725e348,43.159847259521484
388bf247-c561-4958-8eff-6499cafb3540,22.34914207458496
363aafc4-9516-4ee0-b299-6922caa8eb15,15.226391792297363
801446e1-bf91-4974-80d1-e19f1b9ac546,9.1943359375
1be907bd-b654-470c-b7a7-a697ed478189,16.6884822845459
47759d76-38f8-4b3e-ab01-ab6058b176fe,15.054712295532227
d5966bc0-fc90-428e-8c67-fb5c493d29d1,26.324193954467773
8276990e-71d7-43fb-afa5-a81683070e5f,26.416303634643555
7cc1a8be-400a-46f1-82e1-64edfd030d61,31.435016632080078
2463c163-2d30-4331-9d67-b7827b013c85,24.60922622680664
852f8776-a357-41e4-87e0-aa95e03e2c1c,41.19808578491211
88fcc616-c957-48b3-a172-8562758fc9ca,14.232077598571777
7304881c-6742-4834-8624-631fd6b85b96,15.841007232666016
5fcd3b98-941e-4851-8b80-7f52ee94c597,11.102794647216797
5afa11da-a347-4160-a0f9-b10d4b8d6d7d,22.486774444580078
252fdcf6-b786-489e-8f47-bf9405cacc3c,22.999359130859375
658da58b-9603-42ca-bdba-0348d0a3b8b7,26.224822998046875
100103b2-4461-4007-8a1a-b889716a5848,31.86701011657715
3ef9653d-ee04-4c09-9487-e4d5bf013010,41.169029235839844
0c723ee3-48e6-4b15-933e-683c1ef53a7f,7.960934162139893
42b8462e-aa1a-4fef-9fd3-915f632216a3,30.169775009155273
501c78d4-9360-40de-aca8-c918dc0b103a,16.533382415771484
62c88469-a329-4a03-98a6-e71f0209b862,21.81513786315918
0ffa60ba-8683-4222-ae48-8c46274a3d1d,41.79396438598633
296bb8bb-aa49-4a3e-8791-d7d9ae7ef58c,14.789548873901367
24ea43ce-751b-4c04-9ee6-94571378ab62,42.15628433227539
4e3ab12c-ff5f-4ba4-ab12-986ca4da0260,29.103473663330078
8bd70fbc-71a7-4f7e-a077-b6bd9d27740d,39.22768783569336
79399db4-7ee7-4ada-a867-833d4f850f15,25.174768447875977
c561cd77-b474-420e-ac7e-e5bf7f3f0023,38.66878890991211
6a4142b1-b67b-4fb3-99bf-66415db5366b,26.01605796813965
b79084ea-341f-41c8-a13a-b90209827d20,37.275604248046875
7a78fffc-f436-4601-a9cb-4d83571e3061,17.095600128173828
cb54e9c0-4424-41f1-903b-22ef970f00d0,39.135520935058594
68d6c1cb-b2b2-4afa-9d6d-2c56def3a9c7,13.732439994812012
62c007d1-94ea-444a-9e57-3e381656efde,29.120901107788086
a8ffa021-f5e9-4a04-85c4-b00557ca44b8,8.930654525756836
8174bab4-7812-4dbb-aab5-bff309223c1d,12.048910140991211
ec24244d-0b09-4387-9ce6-5defb3d39899,13.743353843688965
3ff63773-2fb7-4834-b1e9-27a0a799f571,17.285974502563477
21937ebf-f524-489a-974a-c2878d02cd4d,21.091758728027344
087667c1-4edb-4780-bcda-d42188b18304,13.838799476623535
c4d06146-a214-456d-a71c-1df5b5bdd019,25.151683807373047
cdf81d5d-0252-4ed7-861c-ebdcdea9d4e1,37.13623809814453
a98d4d30-4b31-43a6-9fa7-cfc794c93384,29.83812713623047
bb014feb-da1a-4f34-b6df-1e9b869c5e19,28.931318283081055
126f7db8-bfa2-4b2a-b138-cea1d830f6b6,14.082281112670898
7943729f-bf81-4909-950d-3d723e5285dd,12.63471508026123
c6f387d7-6b3c-4aa0-9daf-ec3ca1aa1fda,12.304980278015137
0e705980-4b3d-4934-bc9f-2dc57b6b356a,44.22384262084961
f42fd9f3-cfbf-43a5-b781-c5d0051eadc8,14.787275314331055
defc47ca-cae3-4184-9a8b-b7008f6ca126,44.10372543334961
250301d6-2544-4ae6-9aad-195a0c0a0fd6,13.333234786987305
8c7cada7-b000-4d72-916d-bc639dfb528c,13.937522888183594
63983135-f7da-4da1-978b-29b2ab8aad1a,32.19849395751953
e7838784-29fe-4f14-aaf2-77659a68bff7,27.644006729125977
17250992-3a2a-423d-9c4f-cb86251e1a20,37.489830017089844
2110247a-6992-40e2-b6d8-cbe0e50cafd0,13.418333053588867
5ecdfe78-fdbd-4e68-8cab-20df7ca9ca4c,22.478116989135742
633ab533-de51-4d9a-98bf-0d0c7d7ac9f9,29.221696853637695
2155e1cf-214d-4d8e-8f3d-74b4094aa777,42.164161682128906
8a2168f1-a6b6-432e-9ab3-112056e0bb35,15.37726879119873
fec361ea-706d-4136-ac86-d06c159ec8d0,14.579704284667969
ccca2b65-fc83-40e3-9b33-aaf6af70cbf1,32.128849029541016
fbb59cad-022f-44b7-93c5-17e92703da47,21.623144149780273
2191bc00-e334-4188-a665-5bc316b46bfa,36.703819274902344
37b6ede0-585c-4b21-9d21-492a108308f4,11.070931434631348
8dc52313-3562-485f-ad7c-ae8dded6a2da,13.858111381530762
0572f912-0540-4436-b617-34e9afffdc8b,27.110942840576172
065167da-9d03-4569-9ab8-475f7fa2522b,27.828184127807617
e78a92cb-9531-4da2-aec3-e358282f0452,9.244059562683105
d5621ec2-d85a-4345-b92e-44a3f08d3367,31.86158561706543
262d1897-0761-450c-bd8d-7e6e9a9b75c2,25.47208595275879
bd4c4932-11ec-4bc7-9c0c-f2e33c3adc0c,9.141060829162598
c79125de-8e86-4b92-88d3-0f05d2b72898,24.559982299804688
874c87ff-3bfe-47c4-902b-8d6d09bd3244,26.537174224853516
4e89b8a3-3511-49d0-a266-7f5bc709387c,24.95545196533203
3e0d105e-0cae-4ce9-80e7-71c1c9c5012a,14.086236953735352
0a6ae39c-cdb3-436e-94a6-880a1a518bed,27.9990177154541
798226b9-051a-442e-9383-28b6c5c73cb3,42.80384826660156
f7e5b7cb-36c3-49e5-b1b9-033e6a8d94f7,12.490599632263184
b52de5dd-54e5-4747-b7f9-ad9daa6b4a50,24.792606353759766
95c1ef10-44ac-43d4-929d-8deec2ebeb4b,15.152061462402344
18bb333f-d455-4270-ab18-4aaa589aae61,39.68163299560547
e24b1954-c9e6-4665-b6b5-89f7f79cc97b,29.403867721557617
8a9904ee-b845-4097-ac50-f7b11dbb7435,29.84841537475586
488223de-a231-46b5-895e-a9628d18f4bc,25.29131317138672
f69d0fe9-95f1-49ed-b70e-b6579df40c0d,7.09374475479126
70ff5370-f10d-419a-ac1a-49b56b69b1c9,34.78736877441406
dddf99af-21f5-4bac-a77d-af0c772744ab,27.35992431640625
0332f50d-0d0a-4b68-a45c-86cac85c38df,30.701431274414062
edf88007-4f2e-41de-9ee3-8d4442b91a54,27.054332733154297
0e2f9344-c481-43f8-be5e-49311ba3a407,10.245050430297852
4f9f5dfc-1210-40c2-aa3d-a383e4af49dc,41.018341064453125
4b06d6cd-686e-47d2-b8a1-f67710cdda62,34.3673210144043
c2cba9c4-71d9-4cd5-a100-a625d61aebd7,39.64382553100586
20048c3a-79c9-41fa-b671-62238c09f4b5,22.354516983032227
3dd30b68-e9a6-4b7f-9b76-a9b5cf3bf818,7.491209030151367
886b2a6d-f1e5-446a-9ec0-0b3e17958a0d,25.67549705505371
53378ac1-f796-4c08-a1f5-6606a3d31300,43.40968704223633
7bf02d28-b96f-4def-82b4-9a7b315bebe8,21.37083625793457
988e63c2-6e2b-4586-b6ab-36c972457d2e,13.333443641662598
8c8f9add-669a-479d-8da7-126a17b2a05a,25.11182975769043
15cefe53-1bf7-4f03-8698-15caf365e1bf,29.922048568725586
7dd8180a-00d2-454a-8ce2-2e4aa75547ba,34.7232666015625
8aba608d-ae78-4ab2-afe4-fd6a81cb37ac,31.55174446105957
43a912db-e8db-4a4b-9c8f-82b4a25ad9aa,29.969688415527344
6bc44246-b8ab-49e0-89ed-24b246a290a0,28.543781280517578
42951031-415a-4a01-a3ab-e28823003dd6,21.290525436401367
87947a55-23dd-4686-a396-eb70c23a10ea,35.321144104003906
24854274-765b-41bc-9edc-b8db306c9bbc,16.26361656188965
fc13d7f7-f5b0-4c06-b7c3-56cd9b065de4,24.64035415649414
b443f359-8ea0-4000-b6cb-aa21dacece48,41.373435974121094
04db1a8d-753b-4c27-b128-2aaa5b0dd955,18.709514617919922
896e4c7f-07e4-43ed-a7d7-ea125355621d,30.113189697265625
9a92ff9f-c31e-4779-946e-1519e13e9464,21.627710342407227
73a69a57-f157-4be0-a2e6-21650a04ee76,42.032188415527344
feddb47b-8f8c-42ff-a8b1-1dd3971b7bcd,25.044126510620117
6a90f9b6-a475-4b67-bceb-7e4fca986059,13.189629554748535
b4725515-e63f-49f6-96c0-dca04e7a0e6a,29.844684600830078
0261b994-25d5-412a-b311-ccd72bfa4eea,14.560675621032715
b72d0f42-c220-4322-bae8-bf78546debe7,39.841270446777344
855c4aee-33ac-4dce-a45d-9b8e190f10d1,29.418933868408203
8091d903-e33e-4269-90d8-ffcf42204e26,39.838985443115234
6f9baf0b-b6ef-4caa-9481-022d23636286,40.29501724243164
b39dd750-4726-44c2-937f-7985c777d18f,16.985532760620117
b42fb28b-1ce7-4da7-9360-f2832a521d3b,14.421984672546387
6903403a-9f12-4cea-bbd1-51e37aae8cdd,46.64358901977539
aa760fe5-6911-40be-868b-16a3f1390028,24.331695556640625
69fa5925-8071-415d-983b-c1aeae12f2de,26.213327407836914
42903975-e9d0-4f45-94e5-808173641942,13.342251777648926
3eb822b0-6606-4aaf-b86f-6a8335bc28a0,21.26761245727539
ef69674a-c6fd-473d-998e-13e959e701a5,22.895498275756836
3345ef02-6a47-43c4-b956-7778d8f92d69,22.011220932006836
8cda1cd7-6fa9-457c-8499-fad27ac13cdc,28.827003479003906
655af262-3e77-44e9-9ad2-98f0d97aa256,12.063626289367676
4c92b5d0-eaec-40da-818c-c600de556520,14.053691864013672
fd76dbcf-3102-4e79-8b69-31ad0de0c728,38.6416015625
cbab53b0-eaf4-42cf-9280-71339cb5644b,39.1995849609375
d6e77252-b67b-450a-954f-2927c80ab938,22.510908126831055
20220310-44cd-4f8b-980a-c28efe5f9902,15.978801727294922
eab9830a-4012-4dcb-875d-38280e51e1d6,37.928768157958984
cdafb0e0-b56e-4905-a54e-9b4c1673e5d0,42.93701934814453
d40586aa-85af-4871-bddc-db4c748c19c9,22.407297134399414
49853b25-1ca7-4ac5-bc7a-f64baed04f23,27.944677352905273
d05b2d5b-d72e-40c7-ab5d-d1b073f06ad1,9.198493957519531
0de559a7-9d78-4457-8482-9f452301cc5a,40.45198059082031
7eaf159d-0136-4b44-b01b-62b2e4fbd670,16.255277633666992
24a362ab-9058-49f7-9043-d2e778718084,31.519182205200195
da294d30-f338-49da-9599-c077b33c5506,12.351195335388184
b7cb5f52-8aa5-4adf-9576-924e74eeeea8,31.13566017150879
e7f460a0-e186-468d-a834-816661ad1723,22.963563919067383
debff70c-af13-4c74-8e30-b55e7468c56a,22.446367263793945
0e466cbc-31dc-4022-97ea-3f35f04f6b80,40.20368576049805
b6470327-65b6-470f-a1d6-9acf0789f6b9,38.172882080078125
314ded7a-55dc-4b37-bb83-2758c78be745,32.218788146972656
6e5f45c6-3674-427b-9965-bd855583f646,39.82844543457031
2cea897b-71ef-439f-8dc1-e75372eb5802,39.81713104248047
880bb2cd-3df6-4c42-bd84-9ff1a92b635d,13.789793014526367
9bb1eb2b-a823-468e-b9a7-49a82aee8166,13.097900390625
7a2369b1-a563-468c-9035-bae073c0732d,9.87792682647705
44eb2564-5ead-4f83-af46-91b9701ef5a4,14.287239074707031
cb5a1a13-9b59-4d32-a21b-d765f4713814,39.580596923828125
ac193137-40ac-4ca1-aa07-7cd2e0cd520c,29.922863006591797
4bc5fb41-7cd8-4610-8f90-791307f92780,37.84282684326172
28f91025-a026-4457-9a56-3d8c821876e7,12.275228500366211
33fced17-8a4b-4128-b39d-a6895810d3d1,41.89970016479492
9f2f6f7e-edd5-4776-8a82-59bed6cc416a,12.782706260681152
7f073ee1-efb1-4133-a409-bc0201d1597b,26.924989700317383
cf6f44e8-7826-45b9-b052-0af8cb86e8bf,27.580305099487305
a0062be4-cf5b-4a25-b19a-864f1f79e954,40.04228973388672
baa2c7ff-24bb-4fe7-9c63-0b15ae90b8d5,40.424442291259766
6e61e59f-292f-41f2-b450-1168b7e20100,12.228713989257812
9f38bdf5-ebbe-421e-a25d-f21b5d2f2f8b,16.475265502929688
097ff26e-119d-4999-bb13-7f01bc7f15ca,12.092430114746094
83cdd258-4945-4c01-bd0f-d6d311036ba0,42.03959655761719
a6cd2e51-d95d-4a2c-981a-04b36f098983,31.15488624572754
0fda56ae-079b-4e39-a002-1dc87fbbc501,14.41793155670166
9052b4d5-9b8a-405e-93bc-94c285bcd299,16.260250091552734
3319f5c8-ab71-420b-aebb-5fd95d05f40c,19.33689308166504
